stock_isin|date|financial_year_end|one_year_holding_return|trading_days|return_calc_start_date|return_calc_end_date
NO0010358484|2019-12-31|2019-12-31|2.424657584578899|251|2020-03-30|2021-03-30
NO0010358484|2020-12-31|2020-12-31|-0.41087613728276706|227|2021-03-31|2022-03-31
NO0010359433|2017-12-31|2017-12-31|0.11888114052350263|250|2018-03-31|2019-03-31
NO0010359433|2018-12-31|2018-12-31|0.007142796152715292|248|2019-03-31|2020-03-30
NO0010359433|2019-12-31|2019-12-31|0.2677488695070269|251|2020-03-30|2021-03-30
NO0010359433|2020-12-31|2020-12-31|0.572327044025158|227|2021-03-31|2022-03-31
NO0010360175|2020-12-31|2020-12-31|0.5522387932233326|227|2021-03-31|2022-03-31
NO0010365521|2017-12-31|2017-12-31|0.5073794573289414|250|2018-03-31|2019-03-31
NO0010365521|2018-12-31|2018-12-31|-0.10520858931953725|249|2019-03-31|2020-03-30
NO0010365521|2019-12-31|2019-12-31|-0.06449833154304618|251|2020-03-30|2021-03-30
NO0010365521|2020-12-31|2020-12-31|0.32782043118471127|227|2021-03-31|2022-03-31
NO0010379266|2017-12-31|2017-12-31|-0.3045454545454548|250|2018-03-31|2019-03-31
NO0010379266|2018-12-31|2018-12-31|-0.43006534617970416|249|2019-03-31|2020-03-30
NO0010379266|2019-12-31|2019-12-31|0.18501526287171433|251|2020-03-30|2021-03-30
NO0010379266|2020-12-31|2020-12-31|0.10749185667752403|227|2021-03-31|2022-03-31
NO0010379779|2017-12-31|2017-12-31|-0.3202246867441014|250|2018-03-31|2019-03-31
NO0010379779|2018-12-31|2018-12-31|-0.4826446550497051|249|2019-03-31|2020-03-30
NO0010379779|2019-12-31|2019-12-31|0.6373801872823686|251|2020-03-30|2021-03-30
NO0010379779|2020-12-31|2020-12-31|-0.3980582310776086|227|2021-03-31|2022-03-31
NO0010395577|2017-12-31|2017-12-31|-0.3869426677113741|250|2018-03-31|2019-03-31
NO0010395577|2018-12-31|2018-12-31|0.07792207792207795|249|2019-03-31|2020-03-30
NO0010395577|2019-12-31|2019-12-31|0.6000000367681677|251|2020-03-30|2021-03-30
NO0010395577|2020-12-31|2020-12-31|-0.26696167365952805|227|2021-03-31|2022-03-31
NO0010397581|2018-12-31|2018-12-31|-0.15684887344036103|249|2019-03-31|2020-03-30
NO0010397581|2019-12-31|2019-12-31|0.8235179095665952|251|2020-03-30|2021-03-30
NO0010397581|2020-12-31|2020-12-31|0.35634615038808626|227|2021-03-31|2022-03-31
NO0010405640|2017-12-31|2017-12-31|-0.36688863931043303|250|2018-03-31|2019-03-31
NO0010405640|2018-12-31|2018-12-31|0.5236294168099647|249|2019-03-31|2020-03-30
NO0010405640|2019-12-31|2019-12-31|-0.36848632147031746|251|2020-03-30|2021-03-30
NO0010405640|2020-12-31|2020-12-31|-0.8093385233500286|227|2021-03-31|2022-03-31
NO0010466022|2017-12-31|2017-12-31|0.3064577086921705|250|2018-03-31|2019-03-31
NO0010466022|2018-12-31|2018-12-31|0.09228820852726849|249|2019-03-31|2020-03-30
NO0010466022|2019-12-31|2019-12-31|1.3437500620881764|251|2020-03-30|2021-03-30
NO0010466022|2020-12-31|2020-12-31|0.3794118095846726|227|2021-03-31|2022-03-31
NO0010536048|2017-12-31|2017-12-31|-0.1249999701773502|250|2018-03-31|2019-03-31
NO0010536048|2018-12-31|2018-12-31|-0.3938726077292948|249|2019-03-31|2020-03-30
NO0010536048|2019-12-31|2019-12-31|1.5943397626880302|251|2020-03-30|2021-03-30
NO0010536048|2020-12-31|2020-12-31|-0.392857115487662|227|2021-03-31|2022-03-31
NO0010550056|2017-12-31|2017-12-31|0.02717382553820502|250|2018-03-31|2019-03-31
NO0010550056|2018-12-31|2018-12-31|-0.4174689473880262|249|2019-03-31|2020-03-30
NO0010550056|2019-12-31|2019-12-31|3.2282606378789387|251|2020-03-30|2021-03-30
NO0010550056|2020-12-31|2020-12-31|-0.1596045547331637|227|2021-03-31|2022-03-31
NO0010564701|2017-12-31|2017-12-31|0.8925233608417071|250|2018-03-31|2019-03-31
NO0010564701|2018-12-31|2018-12-31|-0.6635802745310337|249|2019-03-31|2020-03-30
NO0010564701|2019-12-31|2019-12-31|2.7431193270593797|251|2020-03-30|2021-03-30
NO0010564701|2020-12-31|2020-12-31|0.30120481927710885|227|2021-03-31|2022-03-31
NO0010571680|2017-12-31|2017-12-31|-0.45372048611567795|250|2018-03-31|2019-03-31
NO0010571680|2018-12-31|2018-12-31|-0.6931893840651735|249|2019-03-31|2020-03-30
NO0010571680|2019-12-31|2019-12-31|2.0102869811110597|251|2020-03-30|2021-03-30
NO0010571680|2020-12-31|2020-12-31|1.4368230375758615|227|2021-03-31|2022-03-31
NO0010571698|2017-12-31|2017-12-31|-0.32934404245909354|250|2018-03-31|2019-03-31
NO0010571698|2018-12-31|2018-12-31|-0.3308001198386553|249|2019-03-31|2020-03-30
NO0010571698|2019-12-31|2019-12-31|0.8933196323780321|251|2020-03-30|2021-03-30
NO0010571698|2020-12-31|2020-12-31|0.4247732074426498|227|2021-03-31|2022-03-31
NO0010572589|2017-12-31|2017-12-31|-0.38462666800132506|250|2018-03-31|2019-03-31
NO0010572589|2018-12-31|2018-12-31|-0.3879825215024595|249|2019-03-31|2020-03-30
NO0010572589|2019-12-31|2019-12-31|4.889100190876004|251|2020-03-30|2021-03-30
NO0010572589|2020-12-31|2020-12-31|0.03060725469122505|227|2021-03-31|2022-03-31
NO0010576010|2017-12-31|2017-12-31|-0.3186706420786367|250|2018-03-31|2019-03-31
NO0010576010|2018-12-31|2018-12-31|-0.3321669958451505|249|2019-03-31|2020-03-30
NO0010576010|2019-12-31|2019-12-31|0.9243299297670893|251|2020-03-30|2021-03-30
NO0010576010|2020-12-31|2020-12-31|0.39501979886684224|227|2021-03-31|2022-03-31
NO0010582521|2017-12-31|2017-12-31|0.14266772595483102|250|2018-03-31|2019-03-31
NO0010582521|2018-12-31|2018-12-31|0.19856547967359606|249|2019-03-31|2020-03-30
NO0010582521|2019-12-31|2019-12-31|0.2452795303038111|251|2020-03-30|2021-03-30
NO0010582521|2020-12-31|2020-12-31|0.08736955641314781|227|2021-03-31|2022-03-31
NO0010591191|2018-12-31|2018-12-31|1.1666665010982165|249|2019-03-31|2020-03-30
NO0010591191|2019-12-31|2019-12-31|0.9076923923379605|251|2020-03-30|2021-03-30
NO0010591191|2020-12-31|2020-12-31|-0.6987951818765112|227|2021-03-31|2022-03-31
NO0010593544|2017-12-31|2017-12-31|0.11174788075600772|250|2018-03-31|2019-03-31
NO0010593544|2018-12-31|2018-12-31|-0.5682989940948391|249|2019-03-31|2020-03-30
NO0010593544|2019-12-31|2019-12-31|-0.8510447680357967|251|2020-03-30|2021-03-30
NO0010593544|2020-12-31|2020-12-31|-0.5979879355164108|227|2021-03-31|2022-03-31
NO0010597883|2017-12-31|2017-12-31|-0.09822598526038684|250|2018-03-31|2019-03-31
NO0010597883|2018-12-31|2018-12-31|-0.7148630545977893|249|2019-03-31|2020-03-30
NO0010597883|2019-12-31|2019-12-31|0.8598426136984423|251|2020-03-30|2021-03-30
NO0010597883|2020-12-31|2020-12-31|-0.4795492177163716|227|2021-03-31|2022-03-31
NO0010598683|2017-12-31|2017-12-31|0.3126615178109158|250|2018-03-31|2019-03-31
NO0010598683|2018-12-31|2018-12-31|1.7071279271512956|249|2019-03-31|2020-03-30
NO0010598683|2019-12-31|2019-12-31|0.21289601550931359|251|2020-03-30|2021-03-30
NO0010598683|2020-12-31|2020-12-31|-0.41176471504877143|227|2021-03-31|2022-03-31
NO0010607781|2017-12-31|2017-12-31|0.18461538461538418|250|2018-03-31|2019-03-31
NO0010607781|2018-12-31|2018-12-31|-0.7844155794614323|249|2019-03-31|2020-03-30
NO0010607781|2019-12-31|2019-12-31|0.17831319376214183|251|2020-03-30|2021-03-30
NO0010607781|2020-12-31|2020-12-31|0.04166662527455456|227|2021-03-31|2022-03-31
NO0010607971|2017-12-31|2017-12-31|-0.014492740269211324|250|2018-03-31|2019-03-31
NO0010607971|2018-12-31|2018-12-31|-0.6936274452513795|249|2019-03-31|2020-03-30
NO0010607971|2019-12-31|2019-12-31|0.30399999618530393|251|2020-03-30|2021-03-30
NO0010607971|2020-12-31|2020-12-31|1.7941175686859356|227|2021-03-31|2022-03-31
NO0010609662|2017-12-31|2017-12-31|-0.02400806174070569|250|2018-03-31|2019-03-31
NO0010609662|2018-12-31|2018-12-31|-0.30243152867285483|249|2019-03-31|2020-03-30
NO0010609662|2019-12-31|2019-12-31|1.1466170840241987|251|2020-03-30|2021-03-30
NO0010609662|2020-12-31|2020-12-31|0.2034059025736501|227|2021-03-31|2022-03-31
NO0010612450|2017-12-31|2017-12-31|0.23984483543212942|250|2018-03-31|2019-03-31
NO0010612450|2018-12-31|2018-12-31|0.6774437835150682|249|2019-03-31|2020-03-30
NO0010612450|2019-12-31|2019-12-31|0.5073351376654445|251|2020-03-30|2021-03-30
NO0010612450|2020-12-31|2020-12-31|-0.16440095126431442|227|2021-03-31|2022-03-31
NO0010626559|2017-12-31|2017-12-31|0.310344752489909|250|2018-03-31|2019-03-31
NO0010626559|2018-12-31|2018-12-31|0.4947369757014133|248|2019-03-31|2020-03-30
NO0010626559|2019-12-31|2019-12-31|1.1198415116356402|251|2020-03-30|2021-03-30
NO0010626559|2020-12-31|2020-12-31|-0.5522580470502931|227|2021-03-31|2022-03-31
NO0010629108|2017-12-31|2017-12-31|-0.7455885391999957|250|2018-03-31|2019-03-31
NO0010629108|2018-12-31|2018-12-31|-0.8069167814669734|249|2019-03-31|2020-03-30
NO0010629108|2019-12-31|2019-12-31|4.372274244962285|251|2020-03-30|2021-03-30
NO0010629108|2020-12-31|2020-12-31|-0.27528088924454686|227|2021-03-31|2022-03-31
NO0010631567|2017-12-31|2017-12-31|0.15313230910625797|250|2018-03-31|2019-03-31
NO0010631567|2018-12-31|2018-12-31|-0.40342053997230887|249|2019-03-31|2020-03-30
NO0010631567|2019-12-31|2019-12-31|0.7706576956307678|251|2020-03-30|2021-03-30
NO0010631567|2020-12-31|2020-12-31|0.25714285714285734|227|2021-03-31|2022-03-31
NO0010633951|2017-12-31|2017-12-31|-0.3725657641419171|250|2018-03-31|2019-03-31
NO0010633951|2018-12-31|2018-12-31|-0.6909651752317545|249|2019-03-31|2020-03-30
NO0010633951|2019-12-31|2019-12-31|1.4842142133912422|251|2020-03-30|2021-03-30
NO0010633951|2020-12-31|2020-12-31|0.18765333384605865|227|2021-03-31|2022-03-31
NO0010636491|2017-12-31|2017-12-31|0.06409079807305651|250|2018-03-31|2019-03-31
NO0010636491|2018-12-31|2018-12-31|0.09675642088446823|249|2019-03-31|2020-03-30
NO0010636491|2019-12-31|2019-12-31|0.19351036208869132|251|2020-03-30|2021-03-30
NO0010636491|2020-12-31|2020-12-31|0.3277310924369743|227|2021-03-31|2022-03-31
NO0010650013|2017-12-31|2017-12-31|-0.3933649166497084|250|2018-03-31|2019-03-31
NO0010650013|2018-12-31|2018-12-31|-0.400437396360106|249|2019-03-31|2020-03-30
NO0010650013|2019-12-31|2019-12-31|1.1098146824903443|251|2020-03-30|2021-03-30
NO0010650013|2020-12-31|2020-12-31|-0.4668831012003284|227|2021-03-31|2022-03-31
NO0010657505|2017-12-31|2017-12-31|0.18837002563813532|250|2018-03-31|2019-03-31
NO0010657505|2018-12-31|2018-12-31|0.09747173632306416|249|2019-03-31|2020-03-30
NO0010657505|2019-12-31|2019-12-31|1.1155580365927116|251|2020-03-30|2021-03-30
NO0010657505|2020-12-31|2020-12-31|0.050828540814910284|227|2021-03-31|2022-03-31
NO0010663669|2017-12-31|2017-12-31|-0.06050954272652542|250|2018-03-31|2019-03-31
NO0010663669|2018-12-31|2018-12-31|-0.9464406765113442|249|2019-03-31|2020-03-30
NO0010663669|2019-12-31|2019-12-31|5.145569477473263|251|2020-03-30|2021-03-30
NO0010663669|2020-12-31|2020-12-31|-0.15702483572763448|227|2021-03-31|2022-03-31
NO0010672181|2017-12-31|2017-12-31|0.27454060122067925|250|2018-03-31|2019-03-31
NO0010672181|2018-12-31|2018-12-31|-0.07028822514599853|248|2019-03-31|2020-03-30
NO0010672181|2019-12-31|2019-12-31|0.25454545454545374|251|2020-03-30|2021-03-30
NO0010672181|2020-12-31|2020-12-31|0.07142857142857162|226|2021-03-31|2022-03-31
NO0010672900|2017-12-31|2017-12-31|-0.06360163672584129|250|2018-03-31|2019-03-31
NO0010672900|2018-12-31|2018-12-31|0.10554118689579362|249|2019-03-31|2020-03-30
NO0010672900|2019-12-31|2019-12-31|0.10069357982309457|251|2020-03-30|2021-03-30
NO0010672900|2020-12-31|2020-12-31|0.14406779661016889|226|2021-03-31|2022-03-31
NO0010689326|2017-12-31|2017-12-31|-0.5176184833420685|250|2018-03-31|2019-03-31
NO0010689326|2018-12-31|2018-12-31|-0.2518518235948337|249|2019-03-31|2020-03-30
NO0010689326|2019-12-31|2019-12-31|0.6534653596230151|251|2020-03-30|2021-03-30
NO0010689326|2020-12-31|2020-12-31|-0.8055421776244801|227|2021-03-31|2022-03-31
NO0010691660|2017-12-31|2017-12-31|-0.008928553028210384|250|2018-03-31|2019-03-31
NO0010691660|2018-12-31|2018-12-31|0.009008990275617412|248|2019-03-31|2020-03-30
NO0010691660|2019-12-31|2019-12-31|0.22053534375696215|251|2020-03-30|2021-03-30
NO0010691660|2020-12-31|2020-12-31|0.0967741935483859|227|2021-03-31|2022-03-31
NO0010694029|2017-12-31|2017-12-31|-0.2897727189304228|250|2018-03-31|2019-03-31
NO0010694029|2018-12-31|2018-12-31|-0.6491999865467122|249|2019-03-31|2020-03-30
NO0010694029|2019-12-31|2019-12-31|1.412770561470479|251|2020-03-30|2021-03-30
NO0010694029|2020-12-31|2020-12-31|-0.3766287249345447|227|2021-03-31|2022-03-31
NO0010708068|2017-12-31|2017-12-31|0.9230769752219838|250|2018-03-31|2019-03-31
NO0010708068|2018-12-31|2018-12-31|1.4126344925923928|249|2019-03-31|2020-03-30
NO0010708068|2019-12-31|2019-12-31|1.387186443055286|251|2020-03-30|2021-03-30
NO0010708068|2020-12-31|2020-12-31|-0.519909526084287|227|2021-03-31|2022-03-31
NO0010708605|2017-12-31|2017-12-31|-0.689171976512023|250|2018-03-31|2019-03-31
NO0010708605|2018-12-31|2018-12-31|-0.5614754474948009|249|2019-03-31|2020-03-30
NO0010708605|2019-12-31|2019-12-31|6.827104109905009|251|2020-03-30|2021-03-30
NO0010708605|2020-12-31|2020-12-31|-0.3844007555092206|227|2021-03-31|2022-03-31
NO0010708910|2017-12-31|2017-12-31|-0.46703345725419343|250|2018-03-31|2019-03-31
NO0010708910|2018-12-31|2018-12-31|0.08333338719533989|249|2019-03-31|2020-03-30
NO0010708910|2019-12-31|2019-12-31|1.4384615688664808|251|2020-03-30|2021-03-30
NO0010708910|2020-12-31|2020-12-31|-0.2173706266896892|227|2021-03-31|2022-03-31
NO0010713936|2020-12-31|2020-12-31|-0.08577159244723487|227|2021-03-31|2022-03-31
NO0010714785|2020-12-31|2020-12-31|-0.3856479554493796|227|2021-03-31|2022-03-31
NO0010715139|2017-12-31|2017-12-31|0.9345692453688235|250|2018-03-31|2019-03-31
NO0010715139|2018-12-31|2018-12-31|0.45434052354334686|249|2019-03-31|2020-03-30
NO0010715139|2019-12-31|2019-12-31|0.9100774720657723|251|2020-03-30|2021-03-30
NO0010715139|2020-12-31|2020-12-31|-0.5601314875666836|227|2021-03-31|2022-03-31
NO0010715394|2017-12-31|2017-12-31|0.10818869621818217|250|2018-03-31|2019-03-31
NO0010715394|2018-12-31|2018-12-31|-0.41031941213615153|249|2019-03-31|2020-03-30
NO0010715394|2019-12-31|2019-12-31|2.950861713130414|251|2020-03-30|2021-03-30
NO0010715394|2020-12-31|2020-12-31|0.2985122749145297|227|2021-03-31|2022-03-31
NO0010716418|2017-12-31|2017-12-31|0.2665144031765647|250|2018-03-31|2019-03-31
NO0010716418|2018-12-31|2018-12-31|-0.02976385688033134|249|2019-03-31|2020-03-30
NO0010716418|2019-12-31|2019-12-31|0.5875892526061017|251|2020-03-30|2021-03-30
NO0010716418|2020-12-31|2020-12-31|0.02635848131989804|227|2021-03-31|2022-03-31
NO0010716582|2017-12-31|2017-12-31|0.050904718251251424|250|2018-03-31|2019-03-31
NO0010716582|2018-12-31|2018-12-31|-0.9110317728980132|249|2019-03-31|2020-03-30
NO0010716582|2019-12-31|2019-12-31|2.78020012622701|251|2020-03-30|2021-03-30
NO0010716582|2020-12-31|2020-12-31|0.865214458897577|227|2021-03-31|2022-03-31
NO0010716863|2017-12-31|2017-12-31|-0.6372393313981726|250|2018-03-31|2019-03-31
NO0010716863|2018-12-31|2018-12-31|-0.8704636891858865|249|2019-03-31|2020-03-30
NO0010716863|2019-12-31|2019-12-31|4.134508233872971|251|2020-03-30|2021-03-30
NO0010716863|2020-12-31|2020-12-31|-0.25857882841107527|227|2021-03-31|2022-03-31
NO0010721277|2018-12-31|2018-12-31|-0.743679125613508|249|2019-03-31|2020-03-30
NO0010721277|2019-12-31|2019-12-31|6.126390196026762|251|2020-03-30|2021-03-30
NO0010721277|2020-12-31|2020-12-31|-0.27058822033452|227|2021-03-31|2022-03-31
NO0010722283|2020-12-31|2020-12-31|0.25359401967760786|227|2021-03-31|2022-03-31
NO0010724701|2020-12-31|2020-12-31|0.26050420168067223|227|2021-03-31|2022-03-31
NO0010731615|2017-12-31|2017-12-31|0.17245051053946625|250|2018-03-31|2019-03-31
NO0010731615|2018-12-31|2018-12-31|-0.05982899202025682|248|2019-03-31|2020-03-30
NO0010731615|2019-12-31|2019-12-31|0.11592611071338021|251|2020-03-30|2021-03-30
NO0010731615|2020-12-31|2020-12-31|0.18584070796460006|226|2021-03-31|2022-03-31
NO0010733082|2018-12-31|2018-12-31|-0.1886749267578126|202|2019-03-31|2020-03-30
NO0010733082|2019-12-31|2019-12-31|-0.08009177373930387|251|2020-03-30|2021-03-30
NO0010733082|2020-12-31|2020-12-31|0.24613488922925209|226|2021-03-31|2022-03-31
NO0010734122|2017-12-31|2017-12-31|-0.35622313991956767|250|2018-03-31|2019-03-31
NO0010734122|2018-12-31|2018-12-31|-0.04000008462298155|249|2019-03-31|2020-03-30
NO0010734122|2019-12-31|2019-12-31|2.7237658816856016|251|2020-03-30|2021-03-30
NO0010734122|2020-12-31|2020-12-31|-0.30996148329589956|227|2021-03-31|2022-03-31
NO0010734338|2017-12-31|2017-12-31|0.1324265077562432|250|2018-03-31|2019-03-31
NO0010734338|2018-12-31|2018-12-31|-0.3535322363819746|249|2019-03-31|2020-03-30
NO0010734338|2019-12-31|2019-12-31|3.171760447807638|251|2020-03-30|2021-03-30
NO0010734338|2020-12-31|2020-12-31|-0.10003525269257796|227|2021-03-31|2022-03-31
NO0010734742|2018-12-31|2018-12-31|-0.9071917795155147|219|2019-03-31|2020-03-30
NO0010734742|2019-12-31|2019-12-31|0.3210331635839976|251|2020-03-30|2021-03-30
NO0010734742|2020-12-31|2020-12-31|-0.9547428573880877|227|2021-03-31|2022-03-31
NO0010735343|2017-12-31|2017-12-31|0.1626020101227681|250|2018-03-31|2019-03-31
NO0010735343|2018-12-31|2018-12-31|0.1192965653586262|249|2019-03-31|2020-03-30
NO0010735343|2019-12-31|2019-12-31|0.8619675829620883|251|2020-03-30|2021-03-30
NO0010735343|2020-12-31|2020-12-31|0.15624361940388676|227|2021-03-31|2022-03-31
NO0010735681|2017-12-31|2017-12-31|0.086256931593093|250|2018-03-31|2019-03-31
NO0010735681|2018-12-31|2018-12-31|0.036131259992238096|249|2019-03-31|2020-03-30
NO0010735681|2019-12-31|2019-12-31|0.09366954841727826|251|2020-03-30|2021-03-30
NO0010735681|2020-12-31|2020-12-31|0.1138514658580898|227|2021-03-31|2022-03-31
NO0010736879|2018-12-31|2018-12-31|-0.17905340081747978|249|2019-03-31|2020-03-30
NO0010736879|2019-12-31|2019-12-31|0.683189631297507|251|2020-03-30|2021-03-30
NO0010736879|2020-12-31|2020-12-31|-0.32238967910002414|227|2021-03-31|2022-03-31
NO0010739402|2017-12-31|2017-12-31|0.07493290332155889|250|2018-03-31|2019-03-31
NO0010739402|2018-12-31|2018-12-31|-0.3770104301075764|249|2019-03-31|2020-03-30
NO0010739402|2019-12-31|2019-12-31|0.8597148744393164|251|2020-03-30|2021-03-30
NO0010739402|2020-12-31|2020-12-31|0.1971465768940417|227|2021-03-31|2022-03-31
NO0010743545|2017-12-31|2017-12-31|0.2202988939006978|250|2018-03-31|2019-03-31
NO0010743545|2018-12-31|2018-12-31|0.04914139960249697|249|2019-03-31|2020-03-30
NO0010743545|2019-12-31|2019-12-31|1.7836099773519427|251|2020-03-30|2021-03-30
NO0010743545|2020-12-31|2020-12-31|0.12436029981265406|227|2021-03-31|2022-03-31
NO0010748866|2017-12-31|2017-12-31|0.37305704909634096|250|2018-03-31|2019-03-31
NO0010748866|2018-12-31|2018-12-31|-0.2094339334739812|249|2019-03-31|2020-03-30
NO0010748866|2019-12-31|2019-12-31|0.40811450719302345|251|2020-03-30|2021-03-30
NO0010748866|2020-12-31|2020-12-31|-0.08717946109608754|227|2021-03-31|2022-03-31
NO0010751910|2017-12-31|2017-12-31|0.03110715730770952|250|2018-03-31|2019-03-31
NO0010751910|2018-12-31|2018-12-31|-0.05855695243839021|248|2019-03-31|2020-03-30
NO0010751910|2019-12-31|2019-12-31|0.5671854407708485|251|2020-03-30|2021-03-30
NO0010751910|2020-12-31|2020-12-31|0.3037427726573727|227|2021-03-31|2022-03-31
NO0010755101|2017-12-31|2017-12-31|-0.2977053708262124|250|2018-03-31|2019-03-31
NO0010755101|2018-12-31|2018-12-31|-0.28810602781469474|249|2019-03-31|2020-03-30
NO0010755101|2019-12-31|2019-12-31|-0.27555555767483175|251|2020-03-30|2021-03-30
NO0010755101|2020-12-31|2020-12-31|-0.5518292556608237|227|2021-03-31|2022-03-31
NO0010759988|2019-12-31|2019-12-31|80.49406637800175|236|2020-03-30|2021-03-30
NO0010759988|2020-12-31|2020-12-31|0.17699815143837627|226|2021-03-31|2022-03-31
NO0010762792|2020-12-31|2020-12-31|0.256410250140209|227|2021-03-31|2022-03-31
NO0010763550|2017-12-31|2017-12-31|-0.22580253767821046|250|2018-03-31|2019-03-31
NO0010763550|2018-12-31|2018-12-31|-0.24368713035636735|249|2019-03-31|2020-03-30
NO0010763550|2019-12-31|2019-12-31|0.9930873996334704|251|2020-03-30|2021-03-30
NO0010763550|2020-12-31|2020-12-31|-0.014367816406947398|227|2021-03-31|2022-03-31
NO0010768500|2017-12-31|2017-12-31|0.5417376290246605|222|2018-03-31|2019-03-31
NO0010768500|2018-12-31|2018-12-31|-0.06077348066298327|249|2019-03-31|2020-03-30
NO0010768500|2019-12-31|2019-12-31|0.36470588235294277|251|2020-03-30|2021-03-30
NO0010768500|2020-12-31|2020-12-31|-0.7659750974029922|227|2021-03-31|2022-03-31
NO0010776990|2020-12-31|2020-12-31|-0.5386996913165801|227|2021-03-31|2022-03-31
NO0010778095|2017-12-31|2017-12-31|-0.7632941054035725|250|2018-03-31|2019-03-31
NO0010778095|2018-12-31|2018-12-31|-0.963157615991463|249|2019-03-31|2020-03-30
NO0010778095|2019-12-31|2019-12-31|0.20408142667974882|251|2020-03-30|2021-03-30
NO0010778095|2020-12-31|2020-12-31|-0.4385508443390065|227|2021-03-31|2022-03-31
NO0010781206|2017-12-31|2017-12-31|0.14006511824753298|250|2018-03-31|2019-03-31
NO0010781206|2018-12-31|2018-12-31|0.3542857578822549|249|2019-03-31|2020-03-30
NO0010781206|2019-12-31|2019-12-31|-0.01687770097055863|251|2020-03-30|2021-03-30
NO0010781206|2020-12-31|2020-12-31|0.2708333333333346|227|2021-03-31|2022-03-31
